1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,Unknown
1.1841,2.4015,0.31637,0.87768,0.21269,0.38912,0.24967,0.53413,0.37697,0.36,0.43584,0.40394,0.20876,0.24906,0.46193,0.53268,0.72803,1.0542,0.90334,0.96861,0.70098,0.5001,0.69911,0.60704,0.30169,0.3023,0.36057,0.34606,0.68575,0.43151,0.32838,0.38546,1.2153,1.2941,1.4758,1.5458,0.91732,0.9437,1.5072,1.1946,0.97445,0.99556,1.2157,1.1232,0.75907,0.92385,1.208,0.95526,0.7424,0.9408,0.66768,0.97152,0.75211,0.70804,0.611,0.76583,1.1094,1.0063,1.1516,1.1762,0.82396,1.3191,0.93269,1.0418,0.29198,0.17174,0.16715,0.19286,0.20922,0.19755,0.1581,0.17272,0.3042,0.31995,0.28288,0.2707,0.19911,0.2412,0.27473,0.2339,0.61963,0.43431,0.48681,0.4936,0.62372,0.68784,0.6636,0.59673,0.3416,0.35617,0.47444,0.43217,0.55761,0.54026,0.53917,0.53382,1.4253,1.1828,1.2527,1.6828,1.0358,0.85715,1.3487,0.99559,0.75138,0.82191,0.71035,0.87782,0.97389,0.95992,0.76904,0.76089,0.56682,0.58012,0.55041,0.65821,0.80464,0.74291,0.54374,0.54165,0.73322,0.83075,0.73454,0.85675,0.77055,0.74654,0.62,0.81656,0.24525,0.18211,0.17465,0.18846,0.15923,0.1701,0.15164,0.17105,0.16809,0.1972,0.15578,0.16243,0.15812,0.16374,0.139,0.16522,0.14894,0.1682,0.16493,0.16189,0.26013,0.16907,0.18106,0.19497,0.18099,0.1397,0.15345,0.14066,0.19077,0.17025,0.16383,0.14627,0.24469,0.22581,0.28331,0.23041,0.25905,0.26156,0.28801,0.32135,0.21862,0.20539,0.24733,0.20767,0.26803,0.27174,0.26479,0.27755,0.17948,0.17024,0.16336,0.14983,0.17609,0.18816,0.14954,0.17926,0.19594,0.19404,0.20264,0.22538,0.14611,0.19628,0.17608,0.20592,0.18747,0.16358,0.1813,0.16346,0.18327,0.20338,0.18461,0.17739,0.33372,0.34837,0.30092,0.2796,0.23177,0.25021,0.28143,0.29337,0.6259,0.5432,0.38401,0.46634,0.29589,0.40248,0.42896,0.34166,0.29465,0.30486,0.34112,0.30296,0.30989,0.36957,0.36571,0.34003,0.30383,0.27069,0.26323,0.29707,0.38663,0.32255,0.34324,0.29754,0.52353,0.49999,0.47107,0.51292,0.41041,0.40175,0.45777,0.43425,0.61419,0.60164,0.57134,0.61635,0.57039,0.5786,0.62176,0.62091,0.47997,0.51324,0.63955,0.5197,0.56895,0.56019,0.61794,T51
1.5902,2.3659,0.39931,1.0872,0.25974,0.4288,0.2735,0.62393,0.39175,0.40647,0.37834,0.38357,0.23529,0.2457,0.45384,0.66142,1.0192,1.2193,0.83089,0.98544,0.60545,0.46079,0.67612,0.53018,0.35746,0.35916,0.38629,0.44305,0.61088,0.46868,0.34483,0.4083,1.3127,1.3353,1.5983,1.6119,1.2322,1.2935,1.5256,1.3268,1.2092,1.0711,1.3528,1.385,0.99063,0.87122,1.35,1.1302,1.1084,1.0825,0.6793,1.0878,0.8263,0.92992,0.66998,0.80978,1.1153,0.86628,1.197,1.0792,0.81223,1.5266,1.3114,0.91477,0.235,0.16502,0.16468,0.16927,0.21431,0.20767,0.16642,0.17681,0.28482,0.28303,0.28157,0.29453,0.2017,0.25394,0.26903,0.26441,0.46005,0.48383,0.48653,0.47892,0.54018,0.67599,0.53141,0.63041,0.31825,0.34497,0.44471,0.3979,0.53564,0.51979,0.56406,0.60941,1.4479,1.4264,1.3277,1.5886,1.4376,1.1149,1.3677,1.0126,0.76227,0.88628,0.7124,0.73593,1.1367,1.1339,0.88341,0.85038,0.50231,0.63816,0.61437,0.59643,0.71501,0.73082,0.56351,0.64041,0.68561,0.82388,0.84217,0.95154,0.73713,0.60014,0.69286,0.62398,0.17882,0.17953,0.18038,0.1488,0.14501,0.16421,0.17407,0.16022,0.18128,0.16049,0.16976,0.1794,0.15395,0.15572,0.16199,0.1616,0.15015,0.14484,0.15837,0.1538,0.20019,0.17431,0.16119,0.18193,0.18748,0.15194,0.16449,0.1585,0.20267,0.17894,0.16413,0.14822,0.30725,0.27219,0.27176,0.27988,0.26592,0.25492,0.30361,0.26988,0.20362,0.19659,0.27393,0.2355,0.24149,0.27436,0.27949,0.25988,0.17531,0.14645,0.17032,0.16047,0.18644,0.19664,0.15878,0.18181,0.18886,0.16751,0.21238,0.20735,0.17715,0.18888,0.19124,0.22156,0.30099,0.18037,0.20102,0.18343,0.20423,0.21627,0.19236,0.18561,0.35091,0.28205,0.28904,0.29859,0.20345,0.24859,0.28832,0.26469,0.55664,0.44564,0.45757,0.51989,0.34422,0.364,0.46086,0.3465,0.32265,0.31726,0.37371,0.34399,0.36133,0.32705,0.33831,0.39263,0.24507,0.25489,0.29896,0.2683,0.36022,0.31262,0.30766,0.30309,0.51318,0.45741,0.45052,0.49419,0.40179,0.44158,0.49356,0.45062,0.55943,0.58272,0.6328,0.59655,0.58736,0.62936,0.66046,0.5953,0.38847,0.51849,0.55516,0.55808,0.59902,0.64475,0.55226,T52
1.3612,2.469,0.29994,0.79468,0.21093,0.27057,0.25897,0.25683,0.49941,0.41826,0.41702,0.39264,0.27343,0.22087,0.4305,0.39739,0.84259,0.87492,0.57867,1.1073,0.69139,0.47313,0.55752,0.61096,0.37697,0.30057,0.56832,0.36943,0.73304,0.40199,0.32932,0.31273,1.2334,1.642,1.1283,1.5002,1.03,1.1387,1.6335,1.5026,1.6482,1.2099,1.609,1.4764,1.0498,1.2097,1.3987,1.1713,0.69833,0.86203,0.60014,0.92216,1.1309,0.90537,0.66498,0.80358,1.6019,1.4797,1.3239,2.0049,0.94768,1.2327,1.4164,1.2654,0.32531,0.18658,0.37238,0.22443,0.21819,0.22378,0.27528,0.2012,0.32156,0.27931,0.2983,0.29942,0.21567,0.22506,0.2747,0.29674,0.45627,0.49225,0.49266,0.47944,0.63477,0.53917,0.42585,0.53435,0.33183,0.39685,0.53198,0.47317,0.52358,0.4453,0.55099,0.58009,1.1686,1.4672,1.2157,1.5227,1.1339,1.0055,1.2008,1.0709,0.9209,0.9143,0.91642,0.95495,1.0503,0.8978,0.69367,0.77523,0.43998,0.60081,0.54261,0.56403,0.75704,0.73069,0.56979,0.51266,0.76083,0.90053,0.77971,0.88886,0.68369,0.67952,0.60609,0.62797,0.41653,0.19313,0.20287,0.27274,0.17673,0.17648,0.17686,0.18498,0.1719,0.1532,0.15863,0.18194,0.18654,0.19186,0.16011,0.18396,0.18673,0.15851,0.1679,0.20266,0.20305,0.20495,0.16957,0.20236,0.16591,0.14119,0.14668,0.14398,0.18915,0.16574,0.16864,0.18895,0.26074,0.22055,0.28824,0.30706,0.27646,0.2663,0.259,0.27474,0.19039,0.22338,0.20221,0.20318,0.25828,0.23636,0.24252,0.22688,0.16632,0.17023,0.15011,0.18103,0.17978,0.21247,0.14999,0.20602,0.21939,0.17605,0.17228,0.20435,0.16223,0.15789,0.17144,0.16554,0.26252,0.15217,0.18414,0.17456,0.28092,0.1943,0.18378,0.20601,0.38125,0.27592,0.28895,0.28211,0.23843,0.25894,0.26027,0.33073,0.54438,0.41246,0.44941,0.41826,0.32338,0.3783,0.46854,0.43725,0.32167,0.24591,0.34948,0.28497,0.30584,0.31352,0.32567,0.31911,0.33501,0.27133,0.30704,0.28781,0.31612,0.30637,0.31263,0.31797,0.5141,0.43319,0.41336,0.42558,0.33805,0.3582,0.41008,0.37117,0.56524,0.49318,0.5564,0.4947,0.5083,0.57515,0.61879,0.68995,0.49656,0.47333,0.58245,0.43296,0.53004,0.56656,0.54254,T53
1.0515,2.35,0.28916,0.778,0.17497,0.27984,0.22841,0.27338,0.38353,0.34764,0.36085,0.35934,0.2454,0.17165,0.35565,0.26787,0.78357,0.8431,0.72863,1.0518,0.74617,0.4436,0.50038,0.61906,0.3546,0.29593,0.48822,0.3509,0.78951,0.36958,0.35241,0.36947,1.4777,1.4936,1.1809,1.4768,1.178,1.187,1.4153,1.3038,1.5461,1.0879,1.5173,1.6919,1.1514,1.0841,1.2144,1.18,0.89411,0.92714,0.58802,1.0376,1.3426,0.81881,0.49706,0.68717,1.5707,1.3584,1.3015,1.6248,1.0636,1.1528,1.0759,1.1707,0.25321,0.15953,0.17486,0.17227,0.22335,0.2058,0.1642,0.1722,0.28453,0.2903,0.27653,0.25281,0.21656,0.24191,0.2509,0.26496,0.50029,0.50513,0.48142,0.50185,0.60153,0.56807,0.47415,0.5379,0.3354,0.29235,0.47302,0.40999,0.51138,0.51062,0.6028,0.48861,1.445,1.5444,1.2505,1.3704,1.0956,1.1649,1.082,1.0649,0.77019,0.75348,0.84167,0.96736,1.0356,0.85725,0.73106,0.67689,0.42397,0.63133,0.49879,0.62087,0.77976,0.57353,0.58018,0.49705,0.81947,0.96533,0.60122,0.8802,0.74648,0.62313,0.59718,0.5825,0.26548,0.16667,0.19334,0.19012,0.18084,0.18812,0.18365,0.17447,0.2031,0.15489,0.15249,0.18061,0.17408,0.16431,0.18625,0.15095,0.16041,0.15377,0.16821,0.1531,0.20009,0.21727,0.18192,0.18723,0.1626,0.17336,0.15001,0.15411,0.19248,0.16488,0.14035,0.15436,0.28401,0.23354,0.28681,0.28151,0.28203,0.25266,0.27721,0.27403,0.19748,0.20257,0.19041,0.1913,0.31607,0.22996,0.26724,0.27035,0.24216,0.16686,0.16259,0.17316,0.17235,0.20153,0.14027,0.18344,0.21907,0.18575,0.19596,0.21067,0.17311,0.19779,0.19864,0.28445,0.22248,0.17048,0.21097,0.18078,0.17503,0.18308,0.18233,0.18405,0.22752,0.29174,0.25488,0.26402,0.22264,0.23313,0.28036,0.2652,0.49377,0.52167,0.42301,0.39092,0.29519,0.34787,0.36681,0.38472,0.28402,0.26826,0.32935,0.29826,0.30123,0.3337,0.30815,0.31611,0.33322,0.27488,0.31148,0.30856,0.41074,0.32374,0.31406,0.34158,0.46629,0.44453,0.45312,0.44037,0.36783,0.35188,0.43618,0.38755,0.57979,0.5395,0.54871,0.49881,0.49303,0.62873,0.52054,0.56968,0.4591,0.47539,0.63454,0.48137,0.61145,0.5604,0.5899,T54
1.3612,2.469,0.29994,0.79468,0.21093,0.27057,0.25897,0.25683,0.49941,0.41826,0.41702,0.39264,0.27343,0.22087,0.4305,0.39739,0.84259,0.87492,0.57867,1.1073,0.69139,0.47313,0.55752,0.61096,0.37697,0.30057,0.56832,0.36943,0.73304,0.40199,0.32932,0.31273,1.2334,1.642,1.1283,1.5002,1.03,1.1387,1.6335,1.5026,1.6482,1.2099,1.609,1.4764,1.0498,1.2097,1.3987,1.1713,0.69833,0.86203,0.60014,0.92216,1.1309,0.90537,0.66498,0.80358,1.6019,1.4797,1.3239,2.0049,0.94768,1.2327,1.4164,1.2654,0.32531,0.18658,0.37238,0.22443,0.21819,0.22378,0.27528,0.2012,0.32156,0.27931,0.2983,0.29942,0.21567,0.22506,0.2747,0.29674,0.45627,0.49225,0.49266,0.47944,0.63477,0.53917,0.42585,0.53435,0.33183,0.39685,0.53198,0.47317,0.52358,0.4453,0.55099,0.58009,1.1686,1.4672,1.2157,1.5227,1.1339,1.0055,1.2008,1.0709,0.9209,0.9143,0.91642,0.95495,1.0503,0.8978,0.69367,0.77523,0.43998,0.60081,0.54261,0.56403,0.75704,0.73069,0.56979,0.51266,0.76083,0.90053,0.77971,0.88886,0.68369,0.67952,0.60609,0.62797,0.41653,0.19313,0.20287,0.27274,0.17673,0.17648,0.17686,0.18498,0.1719,0.1532,0.15863,0.18194,0.18654,0.19186,0.16011,0.18396,0.18673,0.15851,0.1679,0.20266,0.20305,0.20495,0.16957,0.20236,0.16591,0.14119,0.14668,0.14398,0.18915,0.16574,0.16864,0.18895,0.26074,0.22055,0.28824,0.30706,0.27646,0.2663,0.259,0.27474,0.19039,0.22338,0.20221,0.20318,0.25828,0.23636,0.24252,0.22688,0.16632,0.17023,0.15011,0.18103,0.17978,0.21247,0.14999,0.20602,0.21939,0.17605,0.17228,0.20435,0.16223,0.15789,0.17144,0.16554,0.26252,0.15217,0.18414,0.17456,0.28092,0.1943,0.18378,0.20601,0.38125,0.27592,0.28895,0.28211,0.23843,0.25894,0.26027,0.33073,0.54438,0.41246,0.44941,0.41826,0.32338,0.3783,0.46854,0.43725,0.32167,0.24591,0.34948,0.28497,0.30584,0.31352,0.32567,0.31911,0.33501,0.27133,0.30704,0.28781,0.31612,0.30637,0.31263,0.31797,0.5141,0.43319,0.41336,0.42558,0.33805,0.3582,0.41008,0.37117,0.56524,0.49318,0.5564,0.4947,0.5083,0.57515,0.61879,0.68995,0.49656,0.47333,0.58245,0.43296,0.53004,0.56656,0.54254,T55
1.0515,2.35,0.28916,0.778,0.17497,0.27984,0.22841,0.27338,0.38353,0.34764,0.36085,0.35934,0.2454,0.17165,0.35565,0.26787,0.78357,0.8431,0.72863,1.0518,0.74617,0.4436,0.50038,0.61906,0.3546,0.29593,0.48822,0.3509,0.78951,0.36958,0.35241,0.36947,1.4777,1.4936,1.1809,1.4768,1.178,1.187,1.4153,1.3038,1.5461,1.0879,1.5173,1.6919,1.1514,1.0841,1.2144,1.18,0.89411,0.92714,0.58802,1.0376,1.3426,0.81881,0.49706,0.68717,1.5707,1.3584,1.3015,1.6248,1.0636,1.1528,1.0759,1.1707,0.25321,0.15953,0.17486,0.17227,0.22335,0.2058,0.1642,0.1722,0.28453,0.2903,0.27653,0.25281,0.21656,0.24191,0.2509,0.26496,0.50029,0.50513,0.48142,0.50185,0.60153,0.56807,0.47415,0.5379,0.3354,0.29235,0.47302,0.40999,0.51138,0.51062,0.6028,0.48861,1.445,1.5444,1.2505,1.3704,1.0956,1.1649,1.082,1.0649,0.77019,0.75348,0.84167,0.96736,1.0356,0.85725,0.73106,0.67689,0.42397,0.63133,0.49879,0.62087,0.77976,0.57353,0.58018,0.49705,0.81947,0.96533,0.60122,0.8802,0.74648,0.62313,0.59718,0.5825,0.26548,0.16667,0.19334,0.19012,0.18084,0.18812,0.18365,0.17447,0.2031,0.15489,0.15249,0.18061,0.17408,0.16431,0.18625,0.15095,0.16041,0.15377,0.16821,0.1531,0.20009,0.21727,0.18192,0.18723,0.1626,0.17336,0.15001,0.15411,0.19248,0.16488,0.14035,0.15436,0.28401,0.23354,0.28681,0.28151,0.28203,0.25266,0.27721,0.27403,0.19748,0.20257,0.19041,0.1913,0.31607,0.22996,0.26724,0.27035,0.24216,0.16686,0.16259,0.17316,0.17235,0.20153,0.14027,0.18344,0.21907,0.18575,0.19596,0.21067,0.17311,0.19779,0.19864,0.28445,0.22248,0.17048,0.21097,0.18078,0.17503,0.18308,0.18233,0.18405,0.22752,0.29174,0.25488,0.26402,0.22264,0.23313,0.28036,0.2652,0.49377,0.52167,0.42301,0.39092,0.29519,0.34787,0.36681,0.38472,0.28402,0.26826,0.32935,0.29826,0.30123,0.3337,0.30815,0.31611,0.33322,0.27488,0.31148,0.30856,0.41074,0.32374,0.31406,0.34158,0.46629,0.44453,0.45312,0.44037,0.36783,0.35188,0.43618,0.38755,0.57979,0.5395,0.54871,0.49881,0.49303,0.62873,0.52054,0.56968,0.4591,0.47539,0.63454,0.48137,0.61145,0.5604,0.5899,T56
0.76012,2.0347,0.22654,0.609,0.23051,0.28188,0.23653,0.25554,0.536,0.5022,0.42549,0.50747,0.3309,0.1863,0.44226,0.34352,1.0248,1.1238,0.64935,0.84742,0.43186,0.4161,0.5035,0.65656,0.38532,0.38658,0.3821,0.40195,0.3813,0.43002,0.26671,0.4441,1.438,1.1366,1.296,1.3015,1.2004,1.1713,1.6565,1.5985,1.0138,1.0828,1.5968,1.5787,1.1575,1.4688,1.3885,1.2439,0.86939,0.97687,0.56918,0.75744,0.97003,0.92561,0.48364,0.64604,1.163,1.388,1.3105,1.6866,0.97797,1.2577,1.156,1.2714,0.29227,0.17393,0.14801,0.23917,0.19513,0.18198,0.15959,0.16246,0.31643,0.24719,0.24895,0.32228,0.21775,0.21759,0.23196,0.29761,0.39128,0.44476,0.40575,0.45177,0.4308,0.38922,0.37166,0.46164,0.32758,0.34087,0.45794,0.38786,0.4496,0.52099,0.50537,0.62786,1.1396,1.0793,1.0975,1.2184,1.0035,0.89278,1.2347,1.2492,0.81635,0.80929,0.8753,0.75923,0.95422,0.85815,0.79568,0.69494,0.45329,0.44516,0.48417,0.4896,0.73535,0.61367,0.49916,0.56032,0.7821,0.92008,0.70513,1.0114,0.63029,0.88486,0.62537,0.80526,0.23917,0.17783,0.17699,0.21979,0.17906,0.19885,0.17623,0.20707,0.20522,0.17654,0.15989,0.14685,0.16142,0.17566,0.14596,0.17824,0.16382,0.15069,0.15465,0.20742,0.20001,0.18034,0.18675,0.16494,0.17371,0.18808,0.15558,0.18003,0.18799,0.16719,0.1608,0.16761,0.3307,0.29992,0.27379,0.30836,0.20194,0.33658,0.30003,0.34276,0.17457,0.19642,0.23338,0.21507,0.26352,0.27149,0.25693,0.27232,0.14078,0.17363,0.179,0.16291,0.18526,0.19976,0.17397,0.1917,0.19623,0.16199,0.16644,0.1758,0.14363,0.17897,0.17513,0.20454,0.20606,0.14096,0.14485,0.1851,0.20572,0.18831,0.15382,0.15198,0.28375,0.2785,0.26136,0.24302,0.20897,0.20573,0.24978,0.23641,0.40683,0.37272,0.34706,0.35325,0.30146,0.29068,0.29153,0.34851,0.24836,0.24734,0.29789,0.25752,0.32239,0.27325,0.29922,0.30548,0.38856,0.29379,0.324,0.38168,0.36864,0.3544,0.35052,0.38203,0.47471,0.41848,0.41739,0.44392,0.38608,0.36477,0.4184,0.39672,0.50745,0.42991,0.42797,0.47914,0.55227,0.50027,0.50863,0.50351,0.40224,0.42644,0.5002,0.40884,0.48495,0.52713,0.4796,T57
1.1985,2.1995,0.2871,0.84232,0.26744,0.31522,0.26612,0.27656,0.71669,0.54294,0.43252,0.48555,0.32565,0.20497,0.39807,0.38466,1.0676,1.2223,0.66359,0.95154,0.41064,0.50152,0.49819,0.60566,0.50393,0.432,0.39659,0.37938,0.3491,0.49955,0.32312,0.45487,1.0555,1.1125,1.2664,1.2875,1.223,1.1882,1.6283,1.3236,1.2041,1.1726,1.5461,1.7072,1.2795,1.8872,1.2746,1.3662,0.94625,1.0502,0.672,0.93374,1.0569,1.0403,0.59593,0.69001,1.336,1.2731,1.2129,1.7645,0.98221,1.1178,1.3387,1.1891,0.23904,0.14443,0.13459,0.15382,0.19369,0.15696,0.15976,0.15607,0.27171,0.25167,0.25855,0.23595,0.20577,0.20019,0.27851,0.23248,0.437,0.47102,0.3769,0.428,0.51445,0.47898,0.43315,0.49565,0.25357,0.32983,0.49923,0.39945,0.48159,0.52467,0.50986,0.51021,1.4005,0.93241,1.0187,1.2334,1.1465,0.87873,1.3482,1.2318,0.62151,0.69476,0.8754,0.75477,0.96357,1.1118,0.89165,0.76816,0.43825,0.42156,0.37702,0.51858,0.69258,0.53795,0.45358,0.49916,0.74481,0.79328,0.60221,0.79098,0.62179,0.73141,0.57962,0.54172,0.2096,0.15749,0.16758,0.1816,0.19793,0.18427,0.19037,0.15757,0.1851,0.1499,0.17726,0.17458,0.17193,0.18162,0.15634,0.16694,0.2328,0.18154,0.17864,0.17066,0.19208,0.18764,0.1789,0.169,0.18438,0.16402,0.1543,0.15324,0.18873,0.18094,0.15137,0.15285,0.34622,0.25941,0.26857,0.26549,0.29072,0.3039,0.29149,0.3055,0.2146,0.19605,0.22312,0.22744,0.25291,0.26412,0.24938,0.24505,0.15861,0.16374,0.17121,0.18762,0.16365,0.17956,0.16846,0.16642,0.19624,0.15873,0.16336,0.169,0.16278,0.16129,0.14833,0.18248,0.23029,0.17007,0.17996,0.19352,0.20764,0.17225,0.15954,0.15036,0.23282,0.24003,0.23593,0.24167,0.19421,0.23242,0.20396,0.23033,0.42059,0.38478,0.31165,0.35806,0.2716,0.31453,0.30181,0.31613,0.24087,0.2592,0.28258,0.2702,0.26462,0.27127,0.28505,0.27952,0.35958,0.28233,0.30425,0.34537,0.37847,0.29403,0.30389,0.3166,0.50609,0.48233,0.40098,0.40272,0.34679,0.36373,0.3753,0.37664,0.48611,0.41819,0.49671,0.4471,0.47249,0.49732,0.48593,0.5044,0.45182,0.42533,0.46698,0.4839,0.53303,0.52315,0.52813,T58
0.8057,2.0354,0.3013,0.63879,0.25115,0.22907,0.2903,0.24666,0.62408,0.5075,0.32064,0.50943,0.30436,0.17958,0.3505,0.35546,1.1372,1.233,0.68786,0.9601,0.51349,0.41715,0.54581,0.52818,0.49403,0.4231,0.32537,0.39685,0.52182,0.48319,0.27011,0.47887,1.373,1.229,1.5489,1.2827,1.0269,1.143,1.6071,1.5225,1.3857,1.4921,2.0237,1.8071,1.0062,1.4317,1.7759,1.624,1.0148,1.0966,0.76914,1.0138,0.99425,0.96131,0.70654,0.66948,1.6051,1.7668,1.4661,2.0137,0.8868,1.1889,1.3054,1.4406,0.19905,0.13627,0.15679,0.18058,0.19428,0.17823,0.16161,0.15087,0.27272,0.22829,0.25774,0.26896,0.1999,0.26505,0.26294,0.24953,0.67379,0.54878,0.47245,0.4584,0.46844,0.50586,0.45587,0.5609,0.25871,0.32112,0.54042,0.39359,0.46716,0.48092,0.57812,0.59126,1.0516,0.99741,1.2763,1.2338,1.0355,1.2023,1.309,1.5355,1.0019,0.81253,0.95431,0.83634,0.83595,0.8398,0.84866,0.81027,0.46581,0.55375,0.54831,0.57598,0.6317,0.59298,0.50481,0.52212,0.87898,1.0217,0.66552,0.91363,0.69497,0.65918,0.55975,0.78332,0.3178,0.19972,0.17887,0.178,0.22216,0.18044,0.2,0.19486,0.18999,0.15577,0.15602,0.14194,0.22991,0.19015,0.16249,0.18003,0.1862,0.16867,0.16105,0.1694,0.2043,0.21743,0.19915,0.16041,0.16881,0.17388,0.162,0.16827,0.20156,0.19167,0.16139,0.1836,0.31153,0.26879,0.2846,0.30216,0.26009,0.31528,0.31369,0.33056,0.22877,0.23181,0.23723,0.23275,0.31567,0.24882,0.29746,0.28117,0.17598,0.16244,0.17392,0.18501,0.20156,0.19295,0.17393,0.18252,0.19157,0.18922,0.20708,0.28034,0.17095,0.15382,0.19067,0.21538,0.17644,0.15546,0.172,0.1824,0.18716,0.16956,0.18236,0.17061,0.26987,0.2262,0.23371,0.21196,0.17944,0.19715,0.22961,0.21515,0.33517,0.32469,0.32266,0.33603,0.23493,0.2762,0.3217,0.311,0.26667,0.22722,0.29732,0.24948,0.24801,0.25246,0.30092,0.2945,0.36027,0.27968,0.32797,0.32682,0.43016,0.38183,0.34017,0.37206,0.44843,0.45918,0.43614,0.384,0.35562,0.40358,0.41594,0.35786,0.36148,0.35003,0.4077,0.45786,0.4887,0.47601,0.40878,0.40217,0.42374,0.46874,0.46185,0.44394,0.45612,0.43059,0.44028,T59
0.95832,2.1336,0.29091,0.60792,0.22702,0.24304,0.32111,0.25312,0.75947,0.70387,0.36312,0.59916,0.30764,0.18426,0.34022,0.40545,1.161,1.4698,0.72151,0.87751,0.45435,0.4308,0.49089,0.5786,0.59118,0.56891,0.42663,0.40911,0.47625,0.42237,0.38432,0.52036,0.92771,1.1096,1.3729,1.3337,1.1875,1.2682,1.3646,1.7201,1.5944,1.4959,2.2133,2.0993,1.0423,1.4328,1.9291,1.5638,1.0162,1.1825,0.81341,0.92586,1.011,1.0626,0.7579,0.79119,1.7836,2.007,2.053,2.4847,1.0026,1.1634,1.6502,1.6289,0.30423,0.14841,0.18924,0.15662,0.17248,0.19603,0.18423,0.16643,0.26929,0.26119,0.25274,0.2533,0.21239,0.21132,0.27483,0.32374,0.46678,0.52237,0.45807,0.46725,0.48116,0.50152,0.42747,0.51331,0.27303,0.32466,0.51752,0.36834,0.41403,0.45389,0.49919,0.62074,1.5498,1.2728,1.3408,1.3038,0.93061,1.1436,1.4212,1.521,0.6884,0.83049,1.0719,0.95941,0.89891,0.93857,0.94937,0.79698,0.46345,0.50528,0.56004,0.50913,0.678,0.56078,0.54161,0.52723,0.85759,0.93778,0.65519,0.88803,0.63337,0.62103,0.6028,0.6732,0.27943,0.17366,0.18131,0.20489,0.19119,0.21216,0.18926,0.20284,0.20535,0.19499,0.16694,0.17986,0.22403,0.18485,0.15993,0.16681,0.18689,0.1539,0.14794,0.15809,0.20411,0.21566,0.17945,0.17517,0.17416,0.17824,0.17446,0.14934,0.209,0.17883,0.18102,0.16142,0.29445,0.28668,0.27143,0.31604,0.27667,0.30579,0.32864,0.31492,0.21046,0.21924,0.24916,0.23682,0.2741,0.24312,0.26635,0.26054,0.18747,0.15593,0.17604,0.16097,0.18239,0.18072,0.18057,0.17178,0.17654,0.19669,0.19479,0.19838,0.17452,0.18959,0.20054,0.18796,0.25963,0.15605,0.16467,0.18608,0.21153,0.18914,0.14267,0.16603,0.23628,0.24853,0.26584,0.22523,0.19361,0.17514,0.26444,0.21769,0.35593,0.33348,0.31863,0.3237,0.28988,0.27555,0.37322,0.40958,0.2336,0.25637,0.31694,0.2616,0.28609,0.26441,0.29866,0.28171,0.28735,0.2464,0.31241,0.29155,0.34212,0.30485,0.35968,0.37084,0.41784,0.45854,0.40828,0.43027,0.35483,0.40379,0.40885,0.40519,0.3555,0.34119,0.45535,0.41741,0.49562,0.43047,0.48387,0.48839,0.49815,0.38181,0.44053,0.40097,0.54654,0.47754,0.47251,T60
